stock,minute,sample,algo_buy_time,algo_sell_time,algo_buy_price,algo_sell_price,pred_buy_regret,pred_sell_regret,buy_vwof,sell_vwof,buy_micro_momentum,sell_micro_momentum,buy_spread,sell_spread,buy_threshold,sell_threshold,buy_trigger,sell_trigger
MSFT,1900-01-01 14:13:00,test,1900-01-01 14:13:39.244,1900-01-01 14:13:28.908,30.35,30.34,0.005176283191017129,0.004643861196911224,0.2212240314430044,0.027322404371583956,-0.0021233173348136347,-0.0025365152736114283,0.010000000000001563,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:14:00,test,1900-01-01 14:14:27.852,1900-01-01 14:14:31.124,30.36,30.35,0.007157130570178697,0.004832831139018334,0.038548893936092885,0.0322428806778056,-0.0017546232011689256,-0.0014836391554631234,0.00999999999999801,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:15:00,test,1900-01-01 14:15:18.088,1900-01-01 14:15:12.702,30.34,30.34,0.004850830981138926,0.004964801605973381,-0.2654575744954653,-0.05196731322883497,0.0012675425477510771,-0.004927588233439195,0.010000000000001563,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:16:00,test,1900-01-01 14:16:02.894,1900-01-01 14:16:04.142,30.33,30.33,0.006942041135142717,0.004098883662619016,0.21991701244812364,0.31380311427816543,0.002771868034905367,0.0017171547544876375,0.00999999999999801,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:17:00,test,1900-01-01 14:17:08.283,1900-01-01 14:17:15.638,30.34,30.34,0.007595649112410801,0.004945736362551515,0.09442060085836708,-0.13364055299538555,0.0017787602896532917,-0.003975817924914082,0.010000000000001563,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:18:00,test,1900-01-01 14:18:41.715,1900-01-01 14:18:15.490,30.34,30.33,0.003426609480597021,0.0047923239325562885,0.03957932828225491,-0.24103082364828982,-0.0020100010320760475,-0.002568758548488148,0.010000000000001563,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:19:00,test,1900-01-01 14:19:31.331,1900-01-01 14:19:18.201,30.33,30.32,0.007150168533093795,0.0048787505193681495,0.18967181467180813,0.050986887508625234,-0.002335363847148386,-0.003857056696332961,0.00999999999999801,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:20:00,test,1900-01-01 14:20:29.110,1900-01-01 14:20:24.726,30.32,30.32,0.005497523911259951,0.004777677847722842,0.5207864874757873,-0.060187651083703025,-0.001429388129441378,-0.0024874068116211845,0.010000000000001563,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:21:00,test,1900-01-01 14:21:18.653,1900-01-01 14:21:43.733,30.31,30.32,0.007695589504258563,0.0035368580065839542,0.3342939481267851,0.3243243243243164,0.00024691357837625105,0.00028269617604337327,0.00999999999999801,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:22:00,test,1900-01-01 14:22:16.980,1900-01-01 14:22:35.337,30.32,30.31,0.007662410283164958,0.004810837879697319,0.12949229891614103,-0.141508870437843,-8.961549046659911e-05,-0.00031556449693681543,0.010000000000001563,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:23:00,test,1900-01-01 14:23:08.923,1900-01-01 14:23:08.774,30.3,30.3,0.007416399364680625,0.0048316924193655296,-0.1604679156764048,-0.03104252646689303,0.00044559888672068837,-0.004656749423578077,0.010000000000001563,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:24:00,test,1900-01-01 14:24:11.232,1900-01-01 14:24:11.232,30.29,30.29,0.006815802974002697,0.004405088068581069,-0.08167054930956205,-0.6287804345452217,-0.0016934576976304072,-0.0015407716925679438,0.00999999999999801,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:25:00,test,1900-01-01 14:25:25.617,1900-01-01 14:25:12.503,30.29,30.29,0.00758878920194112,0.004944146507892511,-0.10959288722507676,-0.17154511879168263,-0.0022543671676835686,-0.004693633319192259,0.00999999999999801,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:26:00,test,1900-01-01 14:26:02.279,1900-01-01 14:26:19.836,30.3,30.29,0.007679726995695184,0.0049077183282092655,0.20879333720704005,-0.37879595098560187,0.0023005838697756076,-0.0016747879881187089,0.010000000000001563,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:27:00,test,1900-01-01 14:27:22.644,1900-01-01 14:27:16.290,30.28,30.28,0.007146294638084834,0.004064942073976188,0.2808431494110266,-0.4280160369335179,-0.0009689614024388504,-0.004439775912484123,0.010000000000001563,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:28:00,test,1900-01-01 14:28:26.926,1900-01-01 14:28:15.547,30.31,30.3,0.007540432318186614,0.004732010701965867,0.23886669354542245,-0.05917159763313435,-0.001996328149115101,-0.004111360555178578,0.00999999999999801,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:29:00,test,1900-01-01 14:29:19.626,1900-01-01 14:29:18.763,30.33,30.32,0.007184158595888841,0.004876405857305044,0.3816689466484105,-0.04614019520851563,-0.0011548968740839882,-0.0019498586542425755,0.00999999999999801,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:30:00,test,1900-01-01 14:30:25.901,1900-01-01 14:30:08.296,30.33,30.32,0.007488126035138229,0.004938964634760894,0.25954793452843883,-0.34208570720830184,-0.00197713904737995,-0.0044627184013030785,0.00999999999999801,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:31:00,test,1900-01-01 14:31:25.581,1900-01-01 14:31:16.738,30.33,30.32,0.007639513772461108,0.00492989513927954,0.25196850393699793,0.14552069122327668,-0.002225424009566268,-0.002043059871510877,0.00999999999999801,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:32:00,test,1900-01-01 14:32:00.725,1900-01-01 14:32:25.761,30.32,30.31,0.006599095483967693,0.004518492386977879,-0.2972972972972858,-0.565772669220909,-0.001909138933712029,-0.0014446069491995672,0.010000000000001563,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:33:00,test,1900-01-01 14:33:06.243,1900-01-01 14:33:30.408,30.31,30.32,0.007657173396970108,0.0049700575005458434,0.8601594182631399,-0.6703779665982761,0.004498579302968153,-0.00016416527812879167,0.00999999999999801,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:34:00,test,1900-01-01 14:34:20.681,1900-01-01 14:34:35.051,30.32,30.31,0.007689698788972995,0.0046206291635909206,-0.1311417462000649,-0.2239363846238329,-0.0005538088707837119,-0.0003101015121487194,0.010000000000001563,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:35:00,test,1900-01-01 14:35:23.031,1900-01-01 14:35:33.296,30.32,30.31,0.007617970532495751,0.004745334283275854,0.15952890792290794,-0.01050241271643456,-0.0008798590810457085,-0.0012456737273573992,0.010000000000001563,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:36:00,test,1900-01-01 14:36:26.169,1900-01-01 14:36:28.868,30.32,30.31,0.007300398320591444,0.004870755857923428,-0.1655372700871142,-0.020711215318482162,-0.0013086553898453701,-0.0014197902569286214,0.010000000000001563,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:37:00,test,1900-01-01 14:37:22.611,1900-01-01 14:37:35.024,30.3,30.3,0.00767286217333904,0.004548843355426914,0.18545454545453743,-0.7128582093837528,-0.0009611484216165422,-0.0019945693612015702,0.010000000000001563,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:38:00,test,1900-01-01 14:38:21.383,1900-01-01 14:38:31.012,30.31,30.3,0.007522283847448931,0.00492915740950496,-0.042680128499309654,-0.2396579616362191,-0.00026434418246523705,-0.0025866195595121155,0.00999999999999801,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:39:00,test,1900-01-01 14:39:26.012,1900-01-01 14:39:34.663,30.31,30.3,0.007558289564122045,0.004858239194144471,0.25100088213338867,0.02578574590526639,-0.0012702971654192652,-0.0015357278255443418,0.00999999999999801,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:40:00,test,1900-01-01 14:40:21.303,1900-01-01 14:40:40.712,30.31,30.31,0.007660521340401252,0.00457873288283767,0.3963292926342244,0.0075353484040298225,-0.0004068136289916424,0.0012155587767104237,0.00999999999999801,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:41:00,test,1900-01-01 14:41:13.590,1900-01-01 14:41:22.654,30.32,30.32,0.00768921914836655,0.004817555534181595,-0.06918238993710256,0.13201735965280464,0.0006828504638924926,-0.0003179723517803268,0.010000000000001563,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:42:00,test,1900-01-01 14:42:07.174,1900-01-01 14:42:13.393,30.38,30.37,0.007599443697651585,0.00443385760172459,-0.2271042879830478,-0.5304337618124946,0.0016420630292977023,-0.00430440771499363,0.00999999999999801,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:43:00,test,1900-01-01 14:43:09.974,1900-01-01 14:43:31.637,30.36,30.35,0.007370708527144646,0.004965350724557701,-0.12907403410316942,0.13708476332317962,0.001004131487768234,0.0005447006195851145,0.00999999999999801,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:44:00,test,1900-01-01 14:44:11.935,1900-01-01 14:44:12.038,30.36,30.35,0.007692227573343946,0.004847526193949122,0.3114754098360501,-0.29219600725951933,0.00022279187902185527,-0.002781740682458178,0.00999999999999801,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:45:00,test,1900-01-01 14:45:21.608,1900-01-01 14:45:19.902,30.36,30.35,0.007688423289594187,0.004931551436184191,0.05747126436781389,0.016393442622950147,-0.00167570740518741,-0.001957347172524493,0.00999999999999801,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:46:00,test,1900-01-01 14:46:10.597,1900-01-01 14:46:10.596,30.35,30.35,0.005317792682243584,0.003906320232068952,-0.23884514435694912,-0.5947821260060896,0.004444973039142042,-0.004894714677838863,0.010000000000001563,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:47:00,test,1900-01-01 14:47:00.479,1900-01-01 14:47:15.792,30.35,30.35,0.0046919200569074775,0.004624711959088591,0.9625412046748216,-0.3351748677372379,3.409619180771983e-05,-0.00328590219002578,0.010000000000001563,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:48:00,test,1900-01-01 14:48:13.157,1900-01-01 14:48:13.155,30.34,30.34,0.0061864165111914695,0.0038359172079442958,-0.07053941908713547,-0.4479978971348266,6.479958149796516e-05,-0.004745644157459594,0.010000000000001563,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:49:00,test,1900-01-01 14:49:18.523,1900-01-01 14:49:41.249,30.34,30.33,0.00760594105772309,0.004875877325937826,0.14665456104511498,0.06451612903225547,-0.00013268408462607795,0.0006513901769622521,0.010000000000001563,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:50:00,test,1900-01-01 14:50:18.020,1900-01-01 14:50:23.249,30.35,30.35,0.007340778679177413,0.004946124050584267,-0.07251484890019996,0.09333629992212446,0.0002500118474628721,-0.0021776725392577134,0.010000000000001563,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:51:00,test,1900-01-01 14:51:09.398,1900-01-01 14:51:37.574,30.33,30.32,0.007442828136560733,0.004957814801344042,-0.16049382716048888,-0.3266142022182187,0.0027075588580949272,0.00041105093732340947,0.00999999999999801,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:52:00,test,1900-01-01 14:52:39.050,1900-01-01 14:52:30.615,30.33,30.32,0.0031808519573502505,0.004881395987022418,0.37969311132874717,-0.27848101265821024,-0.001143378227418168,-0.0012429924385166657,0.00999999999999801,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:53:00,test,1900-01-01 14:53:29.037,1900-01-01 14:53:20.956,30.31,30.32,0.006347534078672914,0.004185568108029718,-0.17652289906624383,-0.17510542029609483,-0.001584145378814128,-0.0044963384615250845,0.00999999999999801,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:54:00,test,1900-01-01 14:54:01.688,1900-01-01 14:54:20.989,30.3,30.31,0.005708909411636385,0.00480737837007769,0.8753894080995975,-0.7288803992852076,0.004860286410735881,-0.00304312332966461,0.010000000000001563,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:55:00,test,1900-01-01 14:55:15.940,1900-01-01 14:55:15.941,30.3,30.3,0.0041194595544706385,0.004723904746352701,0.4939172749391567,0.042183622828783074,0.0007863284999771736,-0.004428208388201682,0.010000000000001563,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:56:00,test,1900-01-01 14:56:39.017,1900-01-01 14:56:23.312,30.3,30.29,0.004931177619373232,0.004918731594752235,-0.15987222391237602,0.037383177570091713,-0.0018865879034635213,-0.0020500111149281963,0.010000000000001563,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:57:00,test,1900-01-01 14:57:12.514,1900-01-01 14:57:16.901,30.3,30.3,0.007680832501457617,0.004741662752953215,0.6265938069216472,-0.08397418898611844,0.0010388802464795788,0.0019125177026353413,0.010000000000001563,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:58:00,test,1900-01-01 14:58:09.046,1900-01-01 14:58:52.984,30.33,30.32,0.007527186975018858,0.003371390205920432,0.015877181472246694,0.17720306513409112,0.0008958183600817904,0.0017120510945680678,0.00999999999999801,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 14:59:00,test,1900-01-01 14:59:04.256,1900-01-01 14:59:21.066,30.33,30.32,0.006021508881119903,0.00496868361555937,0.3896975127751716,-0.7037543439867427,0.0017943156314501607,-0.0036922706332376265,0.00999999999999801,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:00:00,test,1900-01-01 15:00:13.403,1900-01-01 15:00:48.847,30.31,30.3,0.007689132275767202,0.00382366436528678,0.35771853688776206,0.051724137931032255,0.0007055697068807376,0.00044253009102490637,0.00999999999999801,0.00999999999999801,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:01:00,test,1900-01-01 15:01:28.377,1900-01-01 15:01:26.158,30.3,30.29,0.0076173213260601795,0.004566945978991576,0.2268230638778891,0.3348953215932154,-0.0022390913191792094,-0.002218235384138012,0.010000000000001563,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:02:00,test,1900-01-01 15:02:04.909,1900-01-01 15:02:31.577,30.31,30.31,0.007679655864444334,0.004710118100732449,0.4523821377009781,-0.11475409836065104,0.0018715947825818091,0.0013812195473157374,0.00999999999999801,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
MSFT,1900-01-01 15:03:00,test,1900-01-01 15:03:04.082,1900-01-01 15:03:23.249,30.32,30.31,0.0076657183030174065,0.004936944415606611,-0.16845180136318558,0.14131897711977703,0.0008913595702324528,0.0007460083177832644,0.010000000000001563,0.010000000000001563,0.007699706233257415,0.00497687829702119,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
